Place,Name,BirthDate,Sex,BirthYear,Equipment,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg,Event
1,Elisabetta Mais,1995-01-10,F,1995,Raw,Open,46.03,47,102.5,-110,-110,102.5,-60,60,-65,60,142.5,150,157.5,157.5,320,SBD
2,Filomena Sanna,1996-07-14,F,1996,Raw,Open,45.7,47,75,-87.5,90,90,35,37.5,-40,37.5,100,115,125,125,252.5,SBD
1,Anna Maria Verdi,1971-12-21,F,1971,Raw,Open,51.2,52,102.5,107.5,112.5,112.5,42.5,45,50,50,127.5,135,-142.5,135,297.5,SBD
2,Erika Melis,2008-10-21,F,2008,Raw,Open,51.8,52,-65,65,70,70,45,-47.5,-50,45,80,90,-95,90,205,SBD
1,Ilaria Barbieri,1996-03-13,F,1996,Raw,Open,54.5,57,135,142.5,150,150,75,80,85,85,175,185,190,190,425,SBD
2,Marianna Pattitoni,2003-10-29,F,2003,Raw,Open,56.05,57,127.5,135,-140,135,60,65,-70,65,145,152.5,157.5,157.5,357.5,SBD
3,Francesca Demuro,2001-05-09,F,2001,Raw,Open,56.05,57,110,117.5,-125,117.5,50,55,-60,55,130,145,160,160,332.5,SBD
4,Pamela Delogu,1982-09-07,F,1982,Raw,Open,54.9,57,80,-87.5,90,90,50,55,60,60,95,105,112.5,112.5,262.5,SBD
5,Marika Muscas,2000-11-25,F,2000,Raw,Open,53.55,57,77.5,82.5,90,90,42.5,47.5,52.5,52.5,95,105,115,115,257.5,SBD
6,Isabella Congiu,1990-11-16,F,1990,Raw,Open,55.7,57,85,-90,90,90,45,-50,-50,45,95,97.5,105,105,240,SBD
1,Francesca Murtas,2003-11-25,F,2003,Raw,Open,62.15,63,137.5,147.5,155,155,82.5,-90,90,90,142.5,155,165,165,410,SBD
2,Valeria Gallina,1993-02-04,F,1993,Raw,Open,62.1,63,125,132.5,140,140,82.5,87.5,-92.5,87.5,142.5,152.5,160,160,387.5,SBD
3,Elisabetta Casada,1990-10-23,F,1990,Raw,Open,62,63,132.5,137.5,-142.5,137.5,67.5,70,72.5,72.5,155,165,-172.5,165,375,SBD
4,Alessia Asuni,2005-12-18,F,2005,Raw,Open,61.7,63,135,142.5,147.5,147.5,75,80,85,85,120,130,-140,130,362.5,SBD
5,Sara Boi,1999-01-01,F,1999,Raw,Open,61.15,63,115,122.5,-125,122.5,65,70,-72.5,70,140,150,-157.5,150,342.5,SBD
6,Elena Piredda,2004-10-31,F,2004,Raw,Open,60.9,63,117.5,122.5,125,125,-50,55,-57.5,55,137.5,145,150,150,330,SBD
7,Gaia Pinna,2002-05-16,F,2002,Raw,Open,59,63,110,115,-117.5,115,60,65,72.5,72.5,120,127.5,135,135,322.5,SBD
8,Selene Gaviano,1998-01-29,F,1998,Raw,Open,62.5,63,90,-100,102.5,102.5,45,52.5,-57.5,52.5,145,155,165,165,320,SBD
9,Marta De Ninnis,2004-01-02,F,2004,Raw,Open,61.5,63,-110,110,-115,110,52.5,57.5,-60,57.5,130,137.5,145,145,312.5,SBD
