Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Matteo Mistrazzoso,M,D,Senior,59,Raw,,1991,58.99,215.0,222.5,225.0,225.0,225.0
2,Martin Massarelli,M,D,Senior,59,Raw,,1998,58.73,200.0,212.5,222.5,222.5,222.5
3,Alexandru Liviu Maftei,M,D,Senior,59,Raw,,1997,58.95,180.0,195.0,-215.0,195.0,195.0
1,Vincenzo Davide Arvia,M,D,Senior,66,Raw,,1998,66.00,200.0,215.0,230.0,230.0,230.0
2,Luca Grandinetti,M,D,Senior,66,Raw,,1990,63.94,182.5,192.5,205.0,205.0,205.0
3,Oscar Javier Bocca,M,D,Senior,66,Raw,,1999,63.35,165.0,172.5,180.0,180.0,180.0
DQ,Emanuele Ventimiglia,M,D,Senior,66,Raw,,1996,65.52,-230.0,-235.0,-258.0,,
1,Cristian Del Galdo,M,D,Senior,74,Raw,,1998,73.63,255.0,277.5,291.5,291.5,291.5
2,Fabio Fontana,M,D,Senior,74,Raw,,1997,73.44,272.5,282.5,-292.0,282.5,282.5
3,Filippo Pecchioli,M,D,Senior,74,Raw,,1996,73.83,260.0,280.0,-286.0,280.0,280.0
4,Valerio Nunziata,M,D,Senior,74,Raw,,2001,72.81,252.5,270.0,-280.0,270.0,270.0
5,Dario Adobbato,M,D,Senior,74,Raw,,1999,73.91,262.5,-272.5,-285.5,262.5,262.5
6,Manuel Cardinale,M,D,Senior,74,Raw,,1997,72.75,-260.0,260.0,-285.5,260.0,260.0
7,Alberto Cason,M,D,Senior,74,Raw,,1996,72.99,245.0,260.0,-270.0,260.0,260.0
8,Pino Rocco Ciancia,M,D,Senior,74,Raw,,1989,73.64,235.0,250.0,-260.0,250.0,250.0
9,Leonardo Vigo,M,D,Senior,74,Raw,,1994,73.05,230.0,242.5,-252.5,242.5,242.5
10,Gianluca Lombardo,M,D,Senior,74,Raw,,1996,73.44,220.0,240.0,-255.0,240.0,240.0
11,Lorenzo Mistretta,M,D,Senior,74,Raw,,2001,73.50,225.0,240.0,-250.0,240.0,240.0
12,Marco Colombo,M,D,Senior,74,Raw,,1998,68.41,225.0,237.5,-250.0,237.5,237.5
13,Andrea Giuseppe Amleto Grimaldi,M,D,Senior,74,Raw,,1993,71.57,225.0,235.0,-242.5,235.0,235.0
14,Mattia Todesco,M,D,Senior,74,Raw,,1998,72.34,215.0,230.0,-235.0,230.0,230.0
15,Amedeo Sapienza,M,D,Senior,74,Raw,,1995,71.78,-200.0,210.0,220.0,220.0,220.0
16,Pietro Russo,M,D,Senior,74,Raw,,2000,72.05,185.0,200.0,215.0,215.0,215.0
17,Alessandro D'Amico,M,D,Senior,74,Raw,,1998,68.57,200.0,212.5,-220.0,212.5,212.5
18,Filippo Brina,M,D,Senior,74,Raw,,2001,71.16,195.0,207.5,-217.5,207.5,207.5
19,Fabio Ferrarese,M,D,Senior,74,Raw,,1992,72.34,182.5,195.0,205.0,205.0,205.0
20,Francesco Parracino,M,D,Senior,74,Raw,,1990,72.12,162.5,165.0,180.0,180.0,180.0
DQ,Alberto Gandaglia,M,D,Senior,74,Raw,,1999,73.47,-270.0,-280.0,-285.5,,
1,Walter Piccione,M,D,Senior,83,Raw,,1994,82.23,290.0,300.0,305.0,305.0,305.0
2,Federico Fuccini,M,D,Senior,83,Raw,,1995,82.83,285.0,300.0,-307.5,300.0,300.0
3,Samuele Tomasoni,M,D,Senior,83,Raw,,2001,81.99,272.5,287.5,-302.5,287.5,287.5
4,Jonathan Ravalson,M,D,Senior,83,Raw,,1993,81.38,270.0,-285.0,285.0,285.0,285.0
5,Nico Troiano,M,D,Senior,83,Raw,,1997,82.90,285.0,-297.5,-297.5,285.0,285.0
6,Giuseppe Letizia,M,D,Senior,83,Raw,,1993,80.38,265.0,-277.5,280.0,280.0,280.0
7,Alberto Ameglio,M,D,Senior,83,Raw,,1999,82.41,265.0,280.0,-292.5,280.0,280.0
8,Nicolò Truglio,M,D,Senior,83,Raw,,1997,83.00,265.0,277.5,-290.0,277.5,277.5
9,Marco Foscari,M,D,Senior,83,Raw,,1991,82.00,260.0,275.0,-285.0,275.0,275.0
10,Giacomo Gimorri,M,D,Senior,83,Raw,,1999,76.89,250.0,270.0,-280.0,270.0,270.0
11,Alessandro Decò,M,D,Senior,83,Raw,,1992,82.38,260.0,267.5,-275.0,267.5,267.5
12,Omar Pedruzzi,M,D,Senior,83,Raw,,1998,79.71,-225.0,237.5,250.0,250.0,250.0
13,Marco Dal Corso,M,D,Senior,83,Raw,,1997,81.50,230.0,245.0,-260.0,245.0,245.0
14,Pietro Martinoli,M,D,Senior,83,Raw,,1998,77.38,225.0,240.0,-250.0,240.0,240.0
15,Giacomo Rubiolo,M,D,Senior,83,Raw,,1991,76.84,235.0,-250.0,-250.0,235.0,235.0
16,Luca Gilio,M,D,Senior,83,Raw,,1998,82.41,-225.0,235.0,-242.5,235.0,235.0
17,Kevin Frontini,M,D,Senior,83,Raw,,1992,79.03,205.0,215.0,225.0,225.0,225.0
18,Paolo Pironti,M,D,Senior,83,Raw,,1997,77.89,205.0,220.0,-225.0,220.0,220.0
19,Lorenzo Squillace,M,D,Senior,83,Raw,,1998,81.34,205.0,217.5,-230.0,217.5,217.5
20,Mattia Jacopo Alfarano,M,D,Senior,83,Raw,,1990,76.04,190.0,202.5,210.0,210.0,210.0
21,Andrea Ferri,M,D,Senior,83,Raw,,1993,80.93,195.0,210.0,-220.0,210.0,210.0
22,Davide Dell'Orto,M,D,Senior,83,Raw,,2001,77.78,185.0,200.0,-210.0,200.0,200.0
23,Victorio Rabizzi,M,D,Senior,83,Raw,,1996,80.56,157.5,172.5,-190.0,172.5,172.5
24,Filippo Stragliati,M,D,Senior,83,Raw,,1991,80.91,140.0,150.0,160.0,160.0,160.0
1,Riccardo Zara,M,D,Senior,93,Raw,,2001,91.31,-295.0,-312.5,315.0,315.0,315.0
2,Cristiano Zanotelli,M,D,Senior,93,Raw,,1989,93.00,300.0,315.0,-330.0,315.0,315.0
3,Enrico Scarcia,M,D,Senior,93,Raw,,1996,91.79,-312.5,312.5,-327.5,312.5,312.5
4,Simone Zaffiro,M,D,Senior,93,Raw,,2001,89.04,280.0,300.0,-312.5,300.0,300.0
5,Simone Del Mastro,M,D,Senior,93,Raw,,1994,89.42,280.0,300.0,-305.0,300.0,300.0
6,Saverio Botti,M,D,Senior,93,Raw,,1988,91.19,280.0,300.0,-315.0,300.0,300.0
7,Stefano Lubello,M,D,Senior,93,Raw,,1993,90.05,270.0,285.0,-290.0,285.0,285.0
8,Alex Meloni,M,D,Senior,93,Raw,,2001,91.22,265.0,282.5,-302.5,282.5,282.5
9,Riccardo Broetto,M,D,Senior,93,Raw,,2000,92.11,265.0,282.5,-302.5,282.5,282.5
10,Daniele Caviglia,M,D,Senior,93,Raw,,1995,89.06,260.0,280.0,-300.0,280.0,280.0
11,Lorenzo Caruso,M,D,Senior,93,Raw,,1998,91.13,280.0,-282.5,-302.5,280.0,280.0
12,Moreno Gregori,M,D,Senior,93,Raw,,2000,91.52,280.0,-295.0,-302.5,280.0,280.0
13,Paolo Di Domenicantonio,M,D,Senior,93,Raw,,2001,91.36,260.0,275.0,-290.0,275.0,275.0
14,Diego Licciardello,M,D,Senior,93,Raw,,1997,90.22,245.0,260.0,-270.0,260.0,260.0
15,Davide Bucarelli,M,D,Senior,93,Raw,,1997,91.94,235.0,245.0,260.0,260.0,260.0
16,Filippo Garibaldi,M,D,Senior,93,Raw,,1996,91.51,240.0,255.0,-270.0,255.0,255.0
17,Lorenzo Zulato,M,D,Senior,93,Raw,,1999,87.79,235.0,250.0,-260.0,250.0,250.0
18,Mauro Bolognese,M,D,Senior,93,Raw,,1993,92.65,235.0,250.0,-260.0,250.0,250.0
19,Stefano Basciu,M,D,Senior,93,Raw,,1993,91.12,230.0,245.0,-260.0,245.0,245.0
20,Riccardo Pelati,M,D,Senior,93,Raw,,1998,92.20,245.0,-255.0,-255.0,245.0,245.0
