Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Gioele Zampatti,M,SBD,Junior,53,Raw,,2006,52.53,-135.0,135.0,-142.5,135.0,95.5,100.0,-105.0,100.0,170.0,180.0,-200.0,180.0,415.0
1,Giuseppe Di Noto,M,SBD,Junior,59,Raw,,2006,58.42,180.0,187.5,-190.0,187.5,95.0,100.0,-102.5,100.0,220.0,230.5,,230.5,518.0
2,Misael Di Gregorio,M,SBD,Junior,59,Raw,,2004,57.90,160.0,170.0,175.0,175.0,97.5,105.0,107.5,107.5,190.0,205.0,-217.5,205.0,487.5
3,Francesco Cambatzu,M,SBD,Junior,59,Raw,,2006,58.97,132.5,140.0,-147.5,140.0,92.5,97.5,100.0,100.0,197.5,-212.5,212.5,212.5,452.5
4,Filippo Petranca,M,SBD,Junior,59,Raw,,2005,58.70,-155.0,-155.0,155.0,155.0,90.0,95.0,100.0,100.0,140.0,160.0,-185.0,160.0,415.0
5,Emanuele Cozzolino,M,SBD,Junior,59,Raw,,2006,56.40,115.0,122.5,130.0,130.0,80.0,85.0,-90.0,85.0,140.0,147.5,152.5,152.5,367.5
1,Gabriele Canniello,M,SBD,Junior,66,Raw,,2004,65.02,212.5,222.5,228.5,228.5,140.0,145.0,-150.0,145.0,212.5,222.5,227.5,227.5,601.0
2,Daniel Corsini,M,SBD,Junior,66,Raw,,2005,65.80,205.0,212.5,-217.5,212.5,135.0,-140.0,-140.0,135.0,232.5,-245.0,245.0,245.0,592.5
3,Enrico Mirabile,M,SBD,Junior,66,Raw,,2004,65.82,217.5,-228.0,-229.0,217.5,125.0,130.0,132.5,132.5,212.5,222.5,232.5,232.5,582.5
4,Giacomo Bonanni,M,SBD,Junior,66,Raw,,2006,65.93,-210.0,210.0,-212.5,210.0,120.0,125.0,-127.5,125.0,245.0,-260.0,-260.0,245.0,580.0
5,Generoso D'Aniello,M,SBD,Junior,66,Raw,,2002,65.98,200.0,-210.0,-210.0,200.0,127.5,132.5,-137.5,132.5,220.0,-235.0,245.0,245.0,577.5
6,Gabriele Palumbo,M,SBD,Junior,66,Raw,,2004,65.20,212.5,225.5,-240.0,225.5,105.0,115.0,-120.0,115.0,217.5,230.0,-240.0,230.0,570.5
7,Elia Enouf,M,SBD,Junior,66,Raw,,2003,65.95,200.0,210.0,-217.5,210.0,110.0,117.5,-122.5,117.5,-222.5,222.5,-230.0,222.5,550.0
8,Ruggero Raimondi,M,SBD,Junior,66,Raw,,2006,65.67,190.0,200.0,205.0,205.0,112.5,120.0,122.5,122.5,200.0,212.5,-222.5,212.5,540.0
9,Filippo Fichera Sorlini,M,SBD,Junior,66,Raw,,2004,65.54,162.5,170.0,175.0,175.0,107.5,112.5,117.5,117.5,182.5,192.5,-200.0,192.5,485.0
10,Giacomo Pozzi,M,SBD,Junior,66,Raw,,2005,65.16,155.0,165.0,-172.5,165.0,85.0,90.0,-92.5,90.0,185.0,197.5,210.0,210.0,465.0
1,Tiziano Bossio,M,SBD,Junior,74,Raw,,2005,72.08,220.0,227.5,232.5,232.5,120.0,127.5,130.0,130.0,240.0,250.0,257.5,257.5,620.0
2,Francesco Comandini,M,SBD,Junior,74,Raw,,2003,73.31,230.0,237.5,245.0,245.0,145.0,150.0,152.5,152.5,217.5,-227.5,-227.5,217.5,615.0
3,Albert Cristian Birca,M,SBD,Junior,74,Raw,,2004,73.97,215.0,225.0,232.5,232.5,115.0,120.0,-125.0,120.0,240.0,255.0,-265.0,255.0,607.5
4,Lorenzo Pierotti,M,SBD,Junior,74,Raw,,2002,72.63,200.0,210.0,217.5,217.5,120.0,127.5,-132.5,127.5,230.0,245.0,-260.0,245.0,590.0
