Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Alessio Oliva,M,B,Junior,53,Raw,,2005,53.00,72.5,80.0,-82.5,80.0,80.0
1,Samuel Mancosu,M,B,Sub-Junior,59,Raw,,2008,58.75,112.5,116.5,-118.0,116.5,116.5
DQ,Samuele Vetri,M,B,Sub-Junior,59,Raw,,2008,58.60,-112.5,-112.5,-117.0,,
1,Filippo Petranca,M,B,Junior,59,Raw,,2005,58.95,100.0,105.0,-110.0,105.0,105.0
1,Bryan Brunetti,M,B,Senior,59,Raw,,2001,58.83,137.5,142.5,146.5,146.5,146.5
2,Alessandro Paniccià,M,B,Senior,59,Raw,,1997,58.59,-137.5,-137.5,137.5,137.5,137.5
3,Yeong Jo Wang,M,B,Senior,59,Raw,,1995,57.37,115.0,120.0,122.5,122.5,122.5
4,Gabriele Circelli,M,B,Senior,59,Raw,,1996,58.43,115.0,117.5,-122.5,117.5,117.5
1,Matteo Taraschi,M,B,Master II,59,Raw,,1975,58.90,100.0,105.0,-108.0,105.0,105.0
1,Daniel LaRocca,M,B,Sub-Junior,66,Raw,,2009,64.66,95.0,102.5,107.5,107.5,107.5
2,Marcello Bensi,M,B,Sub-Junior,66,Raw,,2009,61.32,50.0,55.0,-57.5,55.0,55.0
1,Gabriel Carlone,M,B,Junior,66,Raw,,2007,65.90,140.0,145.0,150.0,150.0,150.0
2,Filippo Biondi,M,B,Junior,66,Raw,,2003,65.25,132.5,142.5,-147.5,142.5,142.5
3,Mattia Pietrafesa,M,B,Junior,66,Raw,,2007,65.10,132.5,-137.5,-137.5,132.5,132.5
4,Francesco Giannotta,M,B,Junior,66,Raw,,2007,65.10,117.5,122.5,-127.5,122.5,122.5
1,Davide Lorenzo Cappa,M,B,Senior,66,Raw,,1999,65.38,122.5,127.5,-130.0,127.5,127.5
2,Alessio Giuseppe Genovese,M,B,Senior,66,Raw,,1994,65.60,112.5,-117.5,117.5,117.5,117.5
3,Jacopo Santangelo,M,B,Senior,66,Raw,,1996,62.68,100.0,107.5,115.0,115.0,115.0
4,Filippo De Biagi,M,B,Senior,66,Raw,,2002,62.93,107.5,-115.0,115.0,115.0,115.0
1,Matteo Xaxa,M,B,Master I,66,Raw,,1986,62.06,95.0,-100.0,-100.0,95.0,95.0
2,Roberto Corbi,M,B,Master I,66,Raw,,1981,64.62,92.5,-97.5,-97.5,92.5,92.5
1,Giuseppe Lischetti,M,B,Master II,66,Raw,,1970,65.37,110.0,116.0,-117.5,116.0,116.0
1,Michelangelo Minniti,M,B,Master III,66,Raw,,1964,65.37,90.0,95.0,-97.5,95.0,95.0
1,Samuele Nacarlo,M,B,Sub-Junior,74,Raw,,2009,71.41,105.0,110.0,115.0,115.0,115.0
1,Cesar Ravines,M,B,Junior,74,Raw,,2004,73.55,165.0,-173.0,173.0,173.0,173.0
2,Brando Calò,M,B,Junior,74,Raw,,2005,71.37,155.0,-165.0,165.0,165.0,165.0
3,Andrea Francesco Oliva,M,B,Junior,74,Raw,,2005,72.88,125.0,130.0,135.0,135.0,135.0
4,Francesco Conoci,M,B,Junior,74,Raw,,2004,70.39,-127.5,127.5,132.5,132.5,132.5
5,Gioele Onnis,M,B,Junior,74,Raw,,2003,70.71,117.5,122.5,127.5,127.5,127.5
1,Francesco Bosari,M,B,Senior,74,Raw,,1997,73.70,-180.0,185.0,-190.5,185.0,185.0
2,Matteo Roncaglio,M,B,Senior,74,Raw,,1992,73.94,170.0,177.5,182.5,182.5,182.5
3,Matteo Buccella,M,B,Senior,74,Raw,,1997,72.85,165.0,-170.0,172.5,172.5,172.5
4,Gabriele Villa,M,B,Senior,74,Raw,,1998,72.45,160.0,165.0,170.0,170.0,170.0
5,Gabriele Mastrogiovanni,M,B,Senior,74,Raw,,2002,72.05,150.0,155.0,-160.0,155.0,155.0
6,Yuri Corritore,M,B,Senior,74,Raw,,1997,72.70,145.0,155.0,-167.5,155.0,155.0
7,Giacomo Bindi,M,B,Senior,74,Raw,,1987,72.10,-130.0,135.0,142.5,142.5,142.5
8,Generoso D'Aniello,M,B,Senior,74,Raw,,2002,67.74,125.0,132.5,140.0,140.0,140.0
9,Pietro Russo,M,B,Senior,74,Raw,,2000,73.03,122.5,130.0,-135.0,130.0,130.0
10,Michele Fanara,M,B,Senior,74,Raw,,1996,69.89,-125.0,125.0,-130.0,125.0,125.0
11,Pietro Martinoli,M,B,Senior,74,Raw,,1998,72.19,122.5,-127.5,-130.0,122.5,122.5
12,Fabio Sorrentino,M,B,Senior,74,Raw,,1999,68.52,82.5,-90.0,-97.5,82.5,82.5
1,Bruno Sinopoli,M,B,Master I,74,Raw,,1982,72.34,125.0,-132.5,-132.5,125.0,125.0
2,Stefano Stefanetti,M,B,Master I,74,Raw,,1978,67.89,-95.0,100.0,-105.0,100.0,100.0
1,Roberto Umana,M,B,Master II,74,Raw,,1970,73.53,140.0,145.0,-150.0,145.0,145.0
1,Francesco Telloni,M,B,Sub-Junior,83,Raw,,2008,81.96,140.0,147.5,-155.0,147.5,147.5
1,Bruno Cavicchi,M,B,Junior,83,Raw,,2007,81.54,177.5,182.5,185.0,185.0,185.0
2,Jonathan Prati,M,B,Junior,83,Raw,,2004,81.22,157.5,165.0,170.0,170.0,170.0
3,Alexander Schrier,M,B,Junior,83,Raw,,2003,82.40,155.0,162.5,-167.5,162.5,162.5
4,Giovanni Spezia,M,B,Junior,83,Raw,,2007,78.89,150.0,155.0,-160.0,155.0,155.0
5,Alberto Manolli,M,B,Junior,83,Raw,,2005,81.58,140.0,-145.0,145.0,145.0,145.0
6,Nicolas Impera,M,B,Junior,83,Raw,,2003,82.31,132.5,142.5,-150.0,142.5,142.5
7,Camillo Rapposelli,M,B,Junior,83,Raw,,2006,80.45,127.5,132.5,137.5,137.5,137.5
8,Alexandru Cernat,M,B,Junior,83,Raw,,2006,75.95,110.0,115.0,120.0,120.0,120.0
1,Federico Tosca,M,B,Senior,83,Raw,,1998,82.78,195.0,205.0,213.0,213.0,213.0
2,Libero Ciuffreda,M,B,Senior,83,Raw,,1997,82.42,200.0,207.5,-213.5,207.5,207.5
3,Marciano Saverio Rinaldo,M,B,Senior,83,Raw,,2000,82.52,175.0,192.5,-200.0,192.5,192.5
4,Mattia Masiero,M,B,Senior,83,Raw,,1995,80.62,167.5,172.5,-175.0,172.5,172.5
5,Luca Gilio,M,B,Senior,83,Raw,,1998,82.97,162.5,-170.0,170.0,170.0,170.0
6,Federico Ladu,M,B,Senior,83,Raw,,1994,81.61,160.0,165.0,,165.0,165.0
7,Alessandro Ciccone,M,B,Senior,83,Raw,,1994,82.79,155.0,162.5,-167.5,162.5,162.5
8,Giacomo Gimorri,M,B,Senior,83,Raw,,1999,76.66,75.0,125.0,155.0,155.0,155.0
9,Matteo Festini Cappello,M,B,Senior,83,Raw,,1999,79.94,-150.0,150.0,-155.0,150.0,150.0
10,Fabio Bressan,M,B,Senior,83,Raw,,1995,80.21,142.5,150.0,-152.5,150.0,150.0
11,Giorgio Naitana,M,B,Senior,83,Raw,,1997,76.61,135.0,142.5,-147.5,142.5,142.5
12,Ivan Sorrentino,M,B,Senior,83,Raw,,1998,81.84,135.0,140.0,-145.0,140.0,140.0
13,Lorenzo Savio,M,B,Senior,83,Raw,,1997,81.91,130.0,135.0,140.0,140.0,140.0
14,Michele Tedesco,M,B,Senior,83,Raw,,1999,81.92,130.0,135.0,140.0,140.0,140.0
15,Riccardo Fop,M,B,Senior,83,Raw,,1998,82.31,115.0,-120.0,122.5,122.5,122.5
1,Francesco Frasca,M,B,Master I,83,Raw,,1984,81.53,155.0,-162.5,-162.5,155.0,155.0
2,Alessandro Severo,M,B,Master I,83,Raw,,1977,76.91,135.0,140.0,-145.0,140.0,140.0
3,Paolo Mascia,M,B,Master I,83,Raw,,1980,82.31,125.0,132.5,-137.5,132.5,132.5
1,Lorenzo Angelini,M,B,Master II,83,Raw,,1975,80.60,125.0,130.0,-135.0,130.0,130.0
1,Rosario Marotta,M,B,Master IV,83,Raw,,1954,81.47,107.5,117.5,-122.5,117.5,117.5
1,Ennio Ballestrero,M,B,Sub-Junior,93,Raw,,2008,90.96,127.5,132.5,-135.0,132.5,132.5
1,Riccardo Vaghi Gavazzi,M,B,Junior,93,Raw,,2003,89.12,177.5,-185.0,-185.0,177.5,177.5
2,Massimo Alessandro Grillo,M,B,Junior,93,Raw,,2007,90.61,160.0,165.0,-170.0,165.0,165.0
3,Damiano Tosato,M,B,Junior,93,Raw,,2004,91.21,152.5,157.5,-165.0,157.5,157.5
4,Denis Sgaravato,M,B,Junior,93,Raw,,2004,92.25,145.0,152.5,-160.0,152.5,152.5
5,Francesco Chiarelli,M,B,Junior,93,Raw,,2005,83.16,-140.0,140.0,-145.0,140.0,140.0
6,Francesco Porzio,M,B,Junior,93,Raw,,2005,91.26,140.0,-150.0,-150.0,140.0,140.0
7,Amos Bucaria,M,B,Junior,93,Raw,,2005,90.61,120.0,125.0,-130.0,125.0,125.0
1,Riccardo Ferolo,M,B,Senior,93,Raw,,2001,91.96,192.5,202.5,208.5,208.5,208.5
2,Marco Luigi Brogiato,M,B,Senior,93,Raw,,1993,90.56,195.0,202.5,-209.0,202.5,202.5
3,Jacopo Delfini,M,B,Senior,93,Raw,,1994,92.27,-195.0,197.5,-205.0,197.5,197.5
4,Luca De Biasi,M,B,Senior,93,Raw,,1999,92.39,180.0,-187.5,192.5,192.5,192.5
5,Mattia Bardella,M,B,Senior,93,Raw,,1997,92.13,180.0,-190.0,-190.0,180.0,180.0
6,Marco Moscheo,M,B,Senior,93,Raw,,1988,92.56,165.0,175.0,-180.0,175.0,175.0
7,Eros Lunardon,M,B,Senior,93,Raw,,1998,88.93,165.0,170.0,-172.5,170.0,170.0
8,Lorenzo Zulato,M,B,Senior,93,Raw,,1999,92.14,160.0,162.5,170.0,170.0,170.0
